SalePrice,SaleID
29549.396754153837,6305535
28652.000876676437,6305540
36903.06488553944,6305560
50897.05179140567,6305594
32959.942678419364,6305670
16186.445285903148,6305683
15029.065439614249,6305688
35660.14271916033,6305735
37523.375417528376,6305739
68925.92834688224,6305795
38211.55543195839,6305805
72051.25514479501,6305827
67871.07537836382,6305873
31423.025913593377,6305891
21744.49164294948,6305893
23770.97943429811,6305914
45291.33043232829,6305920
39442.567668918775,6305927
50886.194679825676,6305938
47054.44781187382,6305941
43061.437348717234,6305947
50445.40864987266,6305948
53131.36339575974,6305958
65102.36232183322,6305979
58984.67749195053,6305988
66179.209007756,6305989
65262.15685759729,6305995
69411.8817667821,6305996
66433.91769354812,6306018
58074.84716543346,6306030
63139.27063538467,6306043
63769.30497786966,6306044
68893.63055013443,6306056
63715.34664453634,6306078
62166.78136803427,6306086
16086.469178356152,6306142
16174.289691176664,6306150
13764.32344892165,6306170
66623.92101755991,6306196
70339.75048120748,6306202
70392.36625710891,6306204
73810.1280285855,6306305
75458.21782685912,6306326
37466.88375243683,6306431
39149.51908512921,6306449
74241.17098587687,6306480
61789.54927017427,6306483
69741.54406856901,6306487
73974.91467274557,6306488
65923.5898001852,6306506
37818.46581839344,6306519
46066.13964063254,6306522
38638.70822178973,6306529
46088.47587542101,6306555
65281.488221154934,6306556
68937.78550493624,6306572
72426.85965946462,6306604
72394.58099192474,6306605
75607.84595714742,6306611
22901.375816306154,6306614
24339.653395119236,6306615
26708.898674049116,6306616
26871.389745284385,6306619
24984.994552392483,6306620
26558.96516515045,6306621
23396.432981363316,6306625
28353.053809099394,6306636
29715.493925485214,6306638
73020.02404886781,6307450
40048.385440383434,6307718
72394.58099192474,6307720
60197.20933297509,6307723
72426.85965946462,6307728
37074.94511519182,6307730
32427.902588740755,6307731
26451.737964757125,6307822
26812.954003663173,6307919
16202.594588831573,6307925
56055.88910184019,6308037
23961.283483469146,6308185
12506.064890285375,6308193
13986.055639366876,6308281
12311.484067934773,6308315
14252.43310533332,6308320
14772.94983570888,6308322
15355.874316655561,6308323
24236.67516967681,6308413
14217.107066949855,6308654
9170.973119405106,6309766
13789.94603369197,6309808
14023.343362621856,6309826
13818.453011744665,6309828
12199.847170105004,6309835
12740.60873310341,6309840
12010.864192695848,6309847
13752.337457219424,6309866
13675.080313026328,6309869
14009.705835529207,6309872
18044.681480611733,6309887
17035.159503593866,6309892
16222.892732232245,6309895
19782.228300660307,6309904
11156.692346315751,6309905
12683.541085462526,6309913
11554.033848117828,6309914
12322.326118109933,6309928
13881.298605276472,6309934
13765.583884604126,6309935
14488.139428201608,6309938
15173.315085877268,6309947
15289.414680982503,6309950
11644.973319607603,6309952
13918.746054292933,6309954
11405.789767497296,6309958
13599.255011521844,6309980
14711.765827642856,6309985
14614.430485611307,6309990
14360.72722470168,6309993
14222.59724594506,6309994
13834.10600606179,6309996
16379.620145660456,6309998
17573.97471008468,6310008
13310.666954841683,6310027
14850.46904017787,6310028
16822.875357484016,6310033
13805.33158702609,6310034
18875.807872087542,6310067
23282.415174464863,6310071
18677.78123724186,6310080
13808.190284823751,6310089
8506.266288875944,6310163
15313.952895570837,6310167
9427.621305429468,6310180
11240.449155186283,6310198
8429.860314104892,6310205
8697.553321620893,6310214
8186.335725212315,6310217
9262.047232809464,6310218
8057.806586802564,6310226
15541.97613254908,6310245
8816.037620079056,6310249
7956.37075611764,6310253
8730.664528810028,6310256
7836.721166106558,6310260
7726.397780341997,6310266
10421.88928459545,6310272
8607.533860329906,6310295
9223.704469906084,6310310
9137.908665518587,6310311
8922.462236181995,6310314
7535.666242272222,6310328
7986.224106487255,6310331
7541.494554034643,6310337
8497.21820132482,6310351
8087.831061698797,6310360
8919.010338943523,6310386
7892.1477715449755,6310389
7524.377900201709,6310405
7572.223973454793,6310413
7470.981378524858,6310416
7816.4594474599235,6310429
7553.918552142658,6310431
7799.629582831731,6310433
8007.366073632906,6310436
7996.812860739623,6310438
8328.355905516268,6310446
8105.7973938739715,6310449
9834.320293142755,6310452
8306.481638741603,6310455
8681.460001923519,6310458
8413.45031907914,6310460
8186.352582876278,6310465
7996.470390636115,6310471
8981.447770282608,6310472
8291.459953989213,6310484
8225.371283323577,6310490
8569.338707717423,6310491
9040.879544795325,6310494
8813.966200483945,6310506
10109.604243963513,6310511
7466.030303277305,6310526
7522.380742725412,6310530
7520.94642881843,6310532
18443.956200506367,6310540
12402.094364699626,6310543
10448.288568457685,6310567
8907.967702511627,6310578
7907.665236562973,6310580
8465.167726859485,6310588
8011.025674048605,6310592
8047.363864759036,6310593
8688.260213116348,6310594
8307.517527349337,6310600
7859.227412229155,6310602
8928.032915502205,6310608
10503.405593723657,6310616
10755.780469154599,6310619
10687.861434553579,6310620
10548.11372014274,6310622
10392.66538171646,6310628
10394.038639406044,6310629
10564.483955398962,6310632
11688.955553090775,6310633
10117.018490190367,6310634
11155.325427818656,6310635
12392.487559525096,6310636
10331.537434470629,6310642
10783.923825309323,6310644
8507.600229733504,6310647
7499.899555101762,6310648
7807.438983300197,6310651
7344.7460071962805,6310652
7480.1507201841,6310656
7751.596755551383,6310662
9718.204891717758,6310671
8573.664042946652,6310682
8367.199193502262,6310689
9759.518994281862,6310690
9770.882437007438,6310691
9895.695791695403,6310692
10446.777776674444,6310696
8378.911479962033,6310697
10248.399535110788,6310706
10155.041662924064,6310709
10346.892223818933,6310712
11307.07378233287,6310715
10385.216658932311,6310720
10596.092358713053,6310730
10925.503880149778,6310735
11365.006709621648,6310737
16478.63349057488,6310756
15880.281557505532,6310758
8817.806174138099,6310785
8837.495482680508,6310787
7947.671499270128,6310788
8648.188451884505,6310789
8338.744478272334,6310791
8232.32087449071,6310794
8880.872708260093,6310797
8526.71881449575,6310805
10558.607209783679,6310806
8455.136013105965,6310810
8499.76246895146,6310811
8337.134957125705,6310813
8376.498390497462,6310814
9151.092125801832,6310815
9311.859718497875,6310817
9033.020320179607,6310821
9044.48083525685,6310823
8820.089192653968,6310825
9263.308386788649,6310827
8981.996768015922,6310831
9652.065594420852,6310834
9304.474062984027,6310835
9286.399815545661,6310840
10252.494739305486,6310841
9028.550088357217,6310845
9231.922924563836,6310849
14071.184801008169,6310880
8681.460001923519,6310891
8345.432800405004,6310892
8042.937608535472,6310893
8310.217327072878,6310895
8109.7741618682,6310897
8382.613160406212,6310898
7839.162011223221,6310901
7546.775514558086,6310902
8694.782045238699,6310904
8996.06589526553,6310907
9044.21135572374,6310908
9998.795750045056,6310911
10464.919275698296,6310927
10455.584227487769,6310928
11188.398323474128,6310933
10295.34320289811,6310936
11425.794090421954,6310940
9944.668315558403,6310946
10903.286106182484,6310948
10809.027093631643,6310949
11054.725187113452,6310953
10934.110196066413,6310959
8129.08568604234,6310962
8215.170338086622,6310964
9624.561829607012,6310965
7934.842622542361,6310969
8254.943065359348,6310970
8550.543571973478,6310976
10427.471258902133,6310979
7994.261178737426,6310980
7941.901723894228,6310981
10821.07771270697,6310983
11986.042619569758,6310986
12084.102639411029,6310988
12233.661090559553,6310991
12354.32968205148,6311001
12445.74783028677,6311005
7814.328624875295,6311019
11092.027507060224,6311028
9359.171301221995,6311047
11053.340914170538,6311050
10956.840970699688,6311055
10771.456612410917,6311056
22168.440528474155,6311057
10727.193422974759,6311065
10799.123034535134,6311073
11077.470248670757,6311078
11663.457525554082,6311079
10921.738457191244,6311083
9357.813191288857,6311088
10508.969234723396,6311100
11248.880777633565,6311102
9576.29237982305,6311106
9009.666527186264,6311115
10176.156811116514,6311122
10211.818575822395,6311123
21245.507895876268,6311143
23868.966389056855,6311191
9034.918174430937,6311195
11373.446417939647,6311198
9647.82934942445,6311201
10275.430901370526,6311230
10891.654255622052,6311231
10520.24305341846,6311232
12735.418230244997,6311244
12382.313646428393,6311253
11304.963230957594,6311260
13638.774378885439,6311267
13554.713863012425,6311270
13969.148684039352,6311273
10942.508197020941,6311275
9433.49354114649,6311278
9469.654255432204,6311279
9710.688237432287,6311281
8613.718138756052,6311284
9006.396815884718,6311288
8915.907189903319,6311289
9397.831776440607,6311292
8915.907189903319,6311293
8938.06575662255,6311295
8915.943280267,6311304
8740.055285210368,6311307
10032.682360083381,6311308
9961.913199655746,6311310
9922.049477851235,6311314
9513.32038872141,6311317
8921.959833467186,6311318
9612.685803331311,6311325
9717.097568037194,6311326
10040.842718163554,6311329
10040.842718163554,6311331
10040.842718163554,6311332
10040.842718163554,6311333
10040.842718163554,6311334
10040.842718163554,6311335
10040.842718163554,6311337
9612.685803331311,6311338
10363.81153548464,6311339
9933.219192940069,6311343
8365.26035701055,6311345
8685.55464605484,6311349
9612.685803331311,6311355
10282.48714019534,6311364
10263.365910233555,6311375
10237.481389410177,6311376
10959.786859559877,6311402
11243.664698251096,6311403
11217.392458896247,6311408
9704.968620055985,6311413
10762.071217350769,6311416
10430.266827616686,6311423
11659.177897489086,6311436
11746.512067063053,6311444
10438.954998739007,6311449
12260.322576755676,6311451
11167.831314475856,6311453
10981.048226631607,6311458
11773.00968651297,6311464
10537.269322479915,6311465
11782.671776417177,6311470
11784.23403768532,6311474
11820.858569110842,6311476
10604.341015896436,6311477
11748.572272979438,6311486
10957.66942775147,6311488
11489.301103021298,6311489
11948.175028985688,6311490
11643.691050971658,6311492
12360.181355559645,6311493
11956.807254603209,6311496
11084.292206049893,6311498
11078.994587002275,6311505
11358.373314634993,6311506
12329.220327029148,6311511
11819.229305870653,6311524
11854.891070576534,6311525
11735.19890571525,6311527
12318.08631858604,6311528
12267.604587696018,6311529
10935.462794647798,6311532
11104.370105656093,6311538
11672.658523840504,6311540
12160.03537836246,6311541
11672.658523840504,6311542
11655.047005989218,6311550
11720.35092580129,6311552
11428.68705362363,6311553
11527.46156342755,6311555
12213.111409877758,6311559
12263.841390279327,6311560
28696.643926088105,6311564
9797.466275731942,6311581
10346.445953099412,6311588
10287.444170568218,6311589
10007.358432594687,6311621
11482.220818056438,6311623
9617.200245644899,6311627
10350.851592722722,6311636
10916.623178694594,6311637
10916.623178694594,6311638
10413.783898822421,6311639
10876.850451421868,6311640
10460.78931125419,6311646
10470.713488840247,6311653
10470.713488840247,6311654
10470.713488840247,6311655
10876.850451421868,6311656
10916.623178694594,6311657
10397.432428234184,6311661
10430.940761567519,6311672
12219.750441632457,6311681
10706.676093909811,6311684
11720.8127790145,6311685
9949.355770873864,6311687
12076.33136639183,6311695
13586.877403860393,6311706
10632.388355407771,6311708
11353.056923248536,6311709
11598.964838065065,6311713
11547.301280996975,6311732
12007.3606456566,6311775
11814.66383264489,6311790
21685.68645090075,6311798
20611.668940998374,6311799
21047.08754980185,6311800
23181.94391753914,6311804
24924.40847840072,6311805
26008.546618704688,6311806
26838.194210642338,6311807
23340.61673761974,6311808
12724.551967402074,6311809
10386.168896516709,6311811
11828.948665909478,6311814
11187.04060047345,6311820
10961.3015998907,6311832
11454.838378783033,6311833
11492.151027327298,6311834
11712.759796911687,6311835
12598.934318586695,6311839
13250.576376649033,6311841
11132.835710410456,6311858
10412.58365117275,6311904
11254.304941578252,6311905
10933.817693993966,6311908
11229.269546672795,6311910
11020.623212679133,6311919
11257.216873396434,6311920
9656.825882002639,6311922
11173.638004348815,6311923
10075.25799077579,6311924
11430.673228023265,6311926
9559.945418715926,6311928
10402.968266557367,6311929
10402.968266557367,6311930
8928.13542870528,6311938
8858.93900013385,6311939
10469.416401755503,6311944
10412.58365117275,6311945
11417.107619601331,6311946
8947.19132255558,6311947
9308.64368963295,6311949
14166.372850471045,6311951
14217.433956762416,6311955
14984.245344030758,6311956
14254.067139753091,6311960
10694.486082528796,6311961
14254.067139753091,6311962
14348.442139753091,6311963
14921.705987234527,6311969
14254.067139753091,6311970
14282.231366954564,6311973
14858.955987234527,6311974
14254.067139753091,6311976
15094.283395120758,6311977
16499.84760042024,6311981
10841.145932804939,6311982
14845.265818015187,6311990
15292.42386231115,6311992
14764.381073110757,6311994
14764.381073110757,6311995
15577.360747933697,6311998
11675.574101713131,6312008
12651.33768168779,6312015
12432.442487208353,6312021
12855.366572443296,6312022
12432.442487208353,6312023
12432.442487208353,6312026
12653.609368334475,6312027
12993.632812942993,6312029
13633.855337325436,6312032
13376.163878403813,6312033
13111.891669929882,6312044
13880.110666233555,6312050
13488.222139820535,6312052
13225.354105587609,6312056
13142.112721882746,6312063
12229.790128639637,6312067
13961.375812238814,6312068
14864.664330982056,6312076
9832.008282835588,6312083
9832.008282835588,6312090
9832.008282835588,6312091
13350.419447997618,6312093
13505.171172988314,6312094
13787.997755897208,6312095
12559.789285665538,6312104
12985.353512621503,6312113
12886.242984634047,6312117
13307.30877957677,6312120
13055.971712356553,6312133
12471.063033363918,6312135
12677.509794323547,6312139
12485.485339318831,6312155
13111.854234122226,6312159
13135.386394896233,6312164
13135.386394896233,6312165
13055.971712356553,6312166
12345.955172474807,6312175
12603.621532383015,6312177
13502.926436048478,6312179
13784.17680683717,6312180
13663.334390501204,6312191
13856.233411419602,6312194
12213.967888925024,6312195
13663.334390501204,6312198
13642.295779939883,6312200
13531.549793757367,6312203
14125.860247002318,6312205
13966.595541119965,6312206
14125.860247002318,6312215
13663.334390501204,6312216
14125.860247002318,6312222
13594.584390501204,6312223
13253.582707827529,6312225
13243.472413709882,6312229
13502.926436048478,6312231
13663.334390501204,6312232
13594.584390501204,6312233
13765.475174607447,6312234
12906.543821828553,6312250
13168.673524145275,6312251
12818.565330956677,6312253
12632.659272962384,6312255
12758.604250370598,6312258
13079.489902225194,6312264
12703.489688461917,6312277
13323.822449407973,6312282
13785.253393674964,6312289
14202.246063684343,6312294
14688.883327510557,6312295
12131.643345080065,6312308
12883.709000550327,6312310
12646.694785190522,6312311
11882.750132492,6312315
11600.038788342288,6312320
12513.052671764935,6312328
13214.663451336242,6312332
12513.052671764935,6312335
12606.439062477562,6312337
11052.015999013243,6312358
10772.383561246124,6312359
11044.043242602984,6312365
11044.043242602984,6312368
11893.655198253542,6312377
12724.166410169646,6312385
13161.570789148816,6312416
13664.106705030319,6312420
12238.804874498568,6312421
14131.092051556547,6312464
14289.608222305304,6312470
14299.175457701485,6312477
14300.232817986107,6312482
15053.148288780289,6312491
17754.44613560581,6312498
21614.28212576897,6312511
19086.700119786903,6312516
17502.808553433795,6312517
19719.190849663493,6312522
16120.453628683408,6312714
20041.33066484169,6312721
20041.33066484169,6312722
16038.475940688357,6312763
10409.795456909007,6312769
11480.599154511208,6312779
11123.16609452639,6312780
11263.485304416516,6312787
13392.665171674544,6312789
11417.107619601331,6312790
12220.22830556741,6312791
13938.265959992448,6312800
13662.874920499602,6312801
12700.28057260507,6312843
14329.027419610187,6312863
12737.656732299842,6312864
13926.556505285222,6312871
14214.10554786416,6312873
21614.28212576897,6312954
14795.20494272604,6312998
19938.72265901131,6313001
7194.063892237366,6313008
10857.948749613173,6313009
10607.41567313541,6313020
8866.85352828716,6313021
7602.249796715126,6313031
8208.034648848445,6313033
12572.322171641781,6313042
12162.944416801809,6313045
22869.737672969077,6313066
22206.89542668117,6313068
25328.160029319664,6313079
23251.56136856476,6313085
13455.662644602568,6313238
9487.049201063197,6314781
14727.093421705995,6314786
17315.372098500487,6314791
21887.407253303834,6314796
13868.654701099553,6314797
17808.989747620064,6314798
17894.118673117177,6314803
17924.28744135981,6314804
17969.386664981812,6314809
17808.989747620064,6314817
18197.474639476233,6314820
19499.98878072569,6314821
16903.479264811987,6314823
19175.719516751164,6314829
17989.42438563651,6314837
23162.03077904329,6314846
15321.714462696593,6314854
21582.350458750843,6314861
14603.346880823854,6314876
23288.04831681009,6314877
24886.198398587134,6314878
25974.19564074556,6314879
16587.00904546198,6314880
14155.831695711899,6314886
18395.431229012705,6314889
21672.648051445456,6314893
25609.936853383544,6314907
9116.746381171934,6314930
8571.399136600554,6314936
8809.558962789664,6314937
22123.93262979122,6314941
23114.723069940468,6314943
21125.83842564599,6314948
10653.193536497642,6314954
10020.869616677182,6314957
8705.000344834905,6314958
8301.307009027694,6314959
10069.739808984876,6314960
8902.638892951098,6314962
9371.543207000052,6314963
9082.465080875008,6314964
8162.252084908771,6314971
8646.278948973508,6314973
10202.92749682915,6314981
9415.372234024388,6314986
10618.194676069772,6314992
10021.633400921219,6314994
10016.100468430575,6315000
10891.574551735452,6315003
10040.634930003916,6315010
8855.680775005225,6315013
42853.63262973625,6315014
10520.278584357042,6315018
10520.278584357042,6315019
25928.241541413154,6315054
25928.241541413154,6315056
9238.404385700263,6315067
9855.391260802106,6315096
8759.275462078773,6315099
28688.27857545053,6315115
36747.76840232407,6315116
28688.27857545053,6315117
44299.54668289228,6315141
8596.417295653693,6315153
8466.083640789464,6315155
9527.243021977378,6315156
8596.688814512821,6315168
9646.146086192575,6315169
7674.0366631884635,6315170
8615.721568571142,6315174
8667.949806410312,6315177
57431.88607144488,6315179
17554.272848646884,6315195
9430.482258673353,6315240
10561.487109648458,6315246
10128.346654026023,6315248
11039.085622369774,6315250
9039.972828526617,6315252
9113.178452881624,6315258
9655.546165285756,6315263
11199.955077908204,6315264
10937.306701868616,6315269
10044.123260903632,6315274
9480.162953924515,6315280
10001.512702330348,6315282
9575.239945696716,6315283
10305.075076263829,6315285
34718.28446176968,6315289
34718.28446176968,6315290
10263.210010395092,6315311
9878.396411791047,6315313
8493.256931828062,6315319
56130.36100151423,6315325
51541.14551996422,6315327
49536.90998195617,6315329
42414.4183675241,6315339
37808.55328623718,6315343
11846.39707490311,6315350
11675.247781716047,6315367
11088.029621657208,6315373
11900.753504010181,6315438
12741.357735562942,6315448
12486.771127318245,6315459
20324.967686005046,6315462
25449.62217359953,6315463
35122.157783472925,6315493
13587.203301482228,6315499
36043.6809390669,6315500
12430.619985455078,6315501
13587.203301482228,6315502
13587.203301482228,6315503
13587.203301482228,6315504
13587.203301482228,6315505
13587.203301482228,6315506
13587.203301482228,6315507
31926.26941105242,6315514
32984.850985727746,6315516
47828.07194531998,6315523
27312.428326693516,6315525
38388.26245999266,6315543
35443.123393091206,6315553
42320.676146436985,6315575
58954.144860790075,6315630
24462.011422793108,6315683
42912.273186865044,6315742
19202.74586062802,6316074
22694.01290079422,6316079
26233.567668836098,6316091
31197.923724636792,6316100
25069.334185830514,6316111
30630.824337763926,6316117
31693.525471421843,6316119
29509.700302352874,6316128
24793.79380794327,6316142
32377.575999352168,6316145
38306.9723719639,6316150
33906.696346316385,6316162
22126.09784705777,6316168
14056.091235959175,6316870
23649.137030625036,6316946
20391.522510319915,6317080
19230.026581874004,6317114
23620.318759542828,6317143
57474.408606744124,6317146
51327.767085747924,6317148
17378.748947199005,6317160
35081.969255160046,6317169
12560.25884518983,6317189
14812.140819201863,6317190
14812.140819201863,6317191
14812.140819201863,6317192
14344.61854083739,6317194
14103.030348188538,6317195
14237.773058093013,6317196
14972.07221870622,6317204
14972.07221870622,6317205
14972.07221870622,6317206
16376.48347265951,6317225
25702.798521215624,6317684
25702.798521215624,6317685
27646.681173858407,6317687
42598.68262456498,6317699
18573.68323251682,6317841
17935.832306381842,6317847
23392.283168655962,6317854
20450.656039436995,6317864
20281.164230094666,6317866
26387.600906834276,6317874
20399.682232542138,6317896
20242.843539436995,6317897
20330.585010319915,6317899
20526.610758057162,6317902
24920.4290172246,6317911
26312.503345055455,6317912
25779.598897691005,6317914
23852.08763052465,6317915
20245.384960917563,6317918
15205.221702201732,6317930
24012.9175065666,6317974
25153.136903484403,6317979
9864.120168417347,6318121
9445.001188286897,6318127
11469.444700082564,6318142
24689.965041999203,6318276
25127.999299045656,6318283
55756.09599277626,6318293
20943.247871067848,6318297
19772.50431813971,6318298
20020.81800472545,6318299
63073.44972939642,6318313
47985.35877997431,6318359
48603.75011086564,6318367
47283.08494270047,6318368
61955.230426393355,6318405
62800.34481838633,6318481
25486.417873473496,6318506
75508.87708959644,6318518
51855.16124511473,6318661
25652.69280319784,6318689
14469.90157304533,6318751
14273.38372246612,6318754
13588.9657089288,6318759
14953.10863666562,6318760
14551.429981186895,6318761
14984.169242726226,6318762
14953.10863666562,6318763
18117.105985872615,6318774
66951.46358804425,6318823
66951.46358804425,6318825
38460.11151772849,6318847
16153.698231227521,6318979
11006.959117542898,6318980
17941.274879081186,6318985
37980.18594553666,6318989
12920.54482584194,6318992
30666.81085560681,6319010
30587.27817598227,6319020
76303.3104192802,6319049
13175.936521188652,6319590
21550.105454526412,6319593
22687.17161004845,6319598
21426.03744215077,6319600
23007.700827026,6319603
21416.364587210177,6319609
15656.558959841761,6319631
28605.898168076477,6319645
30326.465206566314,6319646
58036.37628152722,6319689
36339.06980912534,6319694
47185.137901019276,6319699
54514.27499459174,6319717
51221.08692858353,6319746
38046.739312287296,6319754
38046.739312287296,6319756
45253.00031452895,6319759
58264.060544571796,6319765
74893.55458634502,6319800
72004.57412052208,6319805
72346.8726885,6319806
64054.63984952954,6319827
62126.55180947364,6319832
53191.48772897853,6319840
39264.17543301305,6319841
72797.77692519469,6319863
17417.15657586205,6319879
18833.4753940912,6319891
18482.785146838454,6319893
18843.89206075787,6319895
29524.38014253323,6319904
41299.644516789245,6319938
19979.770165791597,6319947
60514.09279388769,6319962
32721.855838605843,6319968
30934.33205028769,6319985
41678.190920008354,6319995
50828.22900670664,6320001
50615.99607065406,6320015
53099.969756277475,6320019
56503.20513185643,6320021
64814.11458469363,6320026
65750.74273983223,6320028
55840.207142734704,6320033
23468.282986427912,6320040
30635.10364346888,6320042
33419.284541252186,6320058
43077.469127561824,6320059
63049.41807060613,6320099
29970.5608555251,6320114
30491.225888067558,6320130
57569.35669815507,6320152
35847.961866746904,6320176
72111.77350476143,6320177
54300.48548127951,6320186
51771.50049597338,6320191
32507.837779454905,6320244
20178.217100443413,6320288
21775.35382831822,6320298
43584.725541894935,6320328
47851.14262324692,6320344
27773.68576577362,6320364
31815.756174602495,6320367
42663.36946499707,6320381
56957.66503002716,6320388
60638.94780668678,6320393
61153.134221783104,6320397
61224.06430434245,6320398
65918.87423433621,6320403
64262.0951417183,6320405
69787.58383160958,6320412
75578.97613513816,6320415
69942.86697060755,6320421
69138.70030394089,6320423
26400.241486669507,6320426
19876.14963725178,6320434
8850.50584321724,6320446
11570.034016210193,6320456
11439.666837546549,6320464
22318.00710813631,6320472
69824.79945849752,6320479
43933.24898823013,6320512
46601.806135256214,6320593
27861.384159732163,6320627
27861.384159732163,6320629
23079.298532296307,6320642
78105.95432909242,6320719
60304.22686184271,6320740
52624.2798228351,6320741
52801.19732276462,6320743
72418.90107237533,6320757
60277.81437628417,6320772
75755.68854839746,6320779
73322.3079419076,6320780
75755.68854839746,6320781
20148.162428129148,6320807
20324.590999557717,6320809
20148.162428129148,6320810
77777.1673626441,6320840
10963.062265212222,6320863
12563.807879706295,6320867
56052.128427128424,6320888
64647.87169937907,6320895
9017.737582860625,6321450
14034.113517174905,6321460
13936.935356809729,6321461
35853.119555212215,6321465
9700.124163419918,6321510
10524.394338032109,6321514
12816.211728061673,6321520
13419.40735976765,6321523
13646.428193100985,6321524
13685.944999823672,6321530
13458.924166490338,6321531
13685.944999823672,6321540
10255.340675516003,6321558
13439.80856691683,6321590
14122.77707435389,6321591
13814.89819412077,6321649
15654.195248228725,6321660
13791.651963479846,6321669
11703.649741536636,6321677
15294.65989809232,6321712
37929.35514216849,6324333
26810.741443927585,6324372
76143.2253966852,6324462
13243.259647057243,6324725
9290.411495835931,6324756
12565.465502967301,6324761
12686.427674019933,6324762
13026.728116450311,6324768
12519.714247890679,6324776
9239.176986288778,6324784
9239.176986288778,6324785
9286.753531893746,6324789
8951.84494941688,6324792
9441.683171731072,6324795
9086.518382250219,6324797
10310.955934394751,6324804
11893.200745450997,6324810
13799.931605054022,6327472
13863.603480054022,6327483
13422.764818063773,6327549
13790.483769864231,6327580
17012.732535912342,6327595
15465.791159918619,6327602
15724.21213578658,6327606
14791.52500940247,6327617
14250.786977610027,6327680
13808.159832888347,6327686
14018.242550515433,6327690
14060.880787132619,6327692
14118.156991384303,6327693
13733.540602119116,6327694
13895.078887937829,6327696
14115.148969993927,6327698
14569.09302484259,6327704
14044.03722127116,6327706
16379.112624192674,6327714
16379.112624192674,6327716
17427.89935619777,6327717
17381.449873043624,6327724
16319.945957526008,6327726
17045.175619773374,6327735
16790.37975550879,6327738
19216.444869184183,6327743
15623.995304634092,6327747
20494.972978141996,6327776
24818.162827122178,6327779
14066.74707011685,6327791
16673.08429986981,6327849
16974.89192083716,6327851
18185.669995621294,6327853
16826.87690766733,6327857
18029.409029545448,6327862
19427.892056505156,6327865
22040.077631111184,6327876
20473.722181060064,6327877
19895.141519643534,6327880
22037.766100440946,6327892
23776.59069827064,6327896
25008.13302542877,6327897
12662.472087381148,6327970
11074.29170204688,6327972
9139.206220158821,6327973
9203.08664179388,6327974
10799.601560183026,6327978
10449.162862313984,6327994
11672.971441111144,6328014
11840.811607480722,6328019
11709.358976574047,6328021
11294.445433586881,6328030
13392.672495482675,6328047
12994.284772298995,6328049
13607.876398082279,6328065
14024.149252181858,6328073
10593.822791933953,6328080
11702.898789216031,6328086
10937.65185591627,6328101
14318.858710207493,6328118
10462.854844888516,6328124
11178.714101032698,6328134
11307.476282854574,6328135
12037.224801754612,6328143
11136.411523184643,6328147
10438.41850141173,6328149
11835.03633670681,6328155
11987.332068422427,6328164
10817.623386804114,6328165
9554.549119804346,6328166
13292.153985806077,6328184
9273.100432451534,6328190
11089.74300720242,6328196
8663.03748347115,6328199
15319.324982669117,6328246
17135.534614937867,6328247
19611.43227796908,6328444
18160.7483963342,6328445
13466.256203870948,6330773
12175.641322364425,6330775
12129.836721263773,6330777
12913.74908604253,6330778
12909.358472517337,6330779
16752.134892863418,6330781
13464.969032971887,6330782
9796.0813944666,6331083
17656.98668727671,6331369
16895.179080549504,6331370
14254.099564355707,6331394
19263.480682920017,6331395
13225.869326536897,6331579
16370.267071464827,6332314
18983.44639262741,6332444
12373.469598318703,6332987
16760.38357148313,6333200
30956.849024137628,6333220
34142.605235858915,6333226
15146.160283899275,6333251
15764.198157981295,6333274
15737.013558672494,6333277
16003.723763166727,6333291
16003.723763166727,6333293
15940.709057284377,6333301
10964.64810031851,6346261
16511.250457182785,6346287
17162.420059435106,6346293
58474.02496343381,6346294
60163.81413259798,6346295
9728.710429445722,6346297
11683.575847758913,6346300
19119.066621593276,6346301
31409.761117973074,6346303
19757.1860801737,6346304
73990.58509089456,6346305
73990.58509089456,6346306
21541.538587824158,6346308
16911.62254875258,6346309
24788.350147025747,6346311
21551.45895989975,6346313
19408.03754812511,6346314
21289.982658058314,6346315
13011.429778672911,6346320
81006.4854139972,6346321
29013.24355643067,6346326
27165.51610686498,6346327
27206.735404304683,6346328
16182.005775562586,6346329
31030.207298810255,6346330
28612.362303288384,6346331
54398.48460857167,6346335
20242.460272413446,6346338
31529.548461198305,6346339
33544.684359076186,6346340
16757.502769665407,6346342
20301.05374256946,6346343
33095.44073258314,6346347
40403.56817449174,6346352
39017.5530748664,6346353
42862.819826894476,6346354
33568.11026580077,6346355
61942.379939300896,6346357
60166.96143320502,6346358
68461.63685407299,6346359
40493.18394432365,6346361
19220.820599991093,6346364
31163.606392399866,6346366
45428.739226119746,6346367
27605.015431332133,6346368
14251.92988115015,6346369
28500.187165953008,6346378
26162.39119748557,6346379
25254.96680716935,6346380
28837.810507941438,6346381
22232.595870944067,6346384
34211.37913503334,6346386
61182.51274147063,6346387
13167.595336831911,6346388
33644.22004355228,6346389
38614.16771050419,6346390
19848.225453782805,6346391
28391.82029309093,6346393
28770.60817187881,6346394
29666.119159268186,6346395
29105.351761622394,6346396
25986.92274338999,6346397
30355.77044397381,6346398
28770.60817187881,6346399
31360.345247746485,6346402
24637.79881623775,6346403
24637.79881623775,6346404
24637.79881623775,6346405
24637.79881623775,6346406
44297.708878152676,6346407
22953.884595702977,6346410
33033.581341945726,6346411
34692.682698974386,6346413
